,benchmark,target,total_iterations,threads,actors,pings,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,meetings,chameneos,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,num_workers,grid_size,priorities,threshold,messages,data_size,max_value,seed,workers,messages_per_worker,write_percentage,size_percentage,haircuts,waiting_room_size,production_rate,haircut_rate,terms,series,start_rate,pieces,left,right,accounts,transactions,data_length,block_threshold,rounds,smokers,columns,simulations,channels,block_size,max_edge_weight,precision,size,solution_limit,eating_rounds,philosophers
27,Cigarette Smokers,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,
28,All-Pairs Shortest Path,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,100.0,,,,,
29,Precise Pi Computation,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,4250.0,,,,
30,Recursive Matrix Multiplication,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,10.0,,,,,,20.0,,,,,,,,,,,,,,,,512.0,16384.0,,,,,,,,,,,,
31,NQueens first N solutions,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,20.0,,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1500000.0,,
32,Filter Bank,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,
33,A-Star Search,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,20.0,30.0,30.0,2014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A-Star Search,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,20.0,30.0,30.0,2014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Logistic Map Series,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,
36,Fork Join (throughput),lf-c,12,6,60.0,,NP,inf,inf,inf,inf,,,,,,,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Radix Sort,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Filter Bank,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,
39,Philosophers,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,20.0
40,Cigarette Smokers,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,
41,Trapezoidal Approximation,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,
42,Fork Join (throughput),lf-c,12,24,60.0,,NP,inf,inf,inf,inf,,,,,,,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Counting Actor,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Counting Actor,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Precise Pi Computation,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,4250.0,,,,
46,Philosophers,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,20.0
47,Ping Pong,lf-c,12,6,,300000.0,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Counting Actor,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Producer Consumer (bounded),lf-c,12,6,,,NP,inf,inf,inf,inf,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Radix Sort,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,NQueens first N solutions,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,20.0,,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1500000.0,,
52,Philosophers,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,20.0
53,Big,lf-c,12,3,120.0,,NP,inf,inf,inf,inf,,,,,,,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Bank Transaction,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,,,,,,,,,
55,Concurrent Dictionary,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,20.0,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,NQueens first N solutions,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,20.0,,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1500000.0,,
57,Concurrent Dictionary,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,20.0,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,All-Pairs Shortest Path,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,100.0,,,,,
59,Precise Pi Computation,lf-c,12,3,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,4250.0,,,,
60,Logistic Map Series,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,
61,Recursive Matrix Multiplication,lf-c,12,24,,,NP,inf,inf,inf,inf,,,,,,,,,,,10.0,,,,,,20.0,,,,,,,,,,,,,,,,512.0,16384.0,,,,,,,,,,,,
62,Sleeping Barber,lf-c,12,3,,,NP,77.867,88.44,82.7415,82.76099999999998,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,
63,Concurrent Dictionary,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,20.0,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Big,lf-c,12,6,120.0,,NP,inf,inf,inf,inf,,,,,,,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Bank Transaction,lf-c,12,6,,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,,,,,,,,,
