,benchmark,target,total_iterations,threads,messages,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,meetings,chameneos,eating_rounds,philosophers,workers,precision,haircuts,waiting_room_size,production_rate,haircut_rate,actors,data_length,block_threshold,priorities,terms,series,start_rate,num_workers,block_size,max_edge_weight,rounds,smokers,messages_per_worker,write_percentage,size,threshold,solution_limit,pieces,left,right,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,columns,simulations,channels,accounts,transactions,data_size,max_value,seed,grid_size,pings,size_percentage
12,Concurrent Dictionary,lf-c,12,4,,NP,220.312,240.831,233.3975,232.96516666666665,,,,,20.0,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
13,NQueens first N solutions,lf-c,12,4,,NP,222.314,225.945,222.675,223.1024166666667,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
14,Recursive Matrix Multiplication,lf-c,12,4,,NP,91.947,99.82,96.8775,96.29091666666666,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Logistic Map Series,lf-c,12,9,,NP,465.352,651.31,577.8145,574.0879166666667,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sleeping Barber,lf-c,12,2,,NP,74.334,74.604,74.4065,74.42366666666668,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Trapezoidal Approximation,lf-c,12,2,,NP,68.644,71.235,68.82900000000001,69.11533333333334,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
18,Counting Actor,lf-c,12,4,1000000.0,NP,241.454,242.305,242.003,241.8658333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Concurrent Dictionary,lf-c,12,18,,NP,319.412,364.8,337.53200000000004,340.47075,,,,,20.0,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
20,Recursive Matrix Multiplication,lf-c,12,9,,NP,92.298,101.701,97.738,97.10708333333332,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Producer Consumer (bounded),lf-c,12,2,,NP,112.571,115.938,112.8865,113.18900000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
22,Philosophers,lf-c,12,4,,NP,207.324,306.142,291.3365,279.8544166666666,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Chameneos,lf-c,12,9,,NP,265.122,279.299,276.01,274.44675,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Filter Bank,lf-c,12,4,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
25,Bank Transaction,lf-c,12,9,,NP,98.654,103.473,100.29650000000001,100.46141666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
26,Precise Pi Computation,lf-c,12,9,,NP,72.874,74.207,73.45750000000001,73.57408333333333,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Radix Sort,lf-c,12,2,,NP,368.478,370.467,370.079,369.9749166666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
28,Sleeping Barber,lf-c,12,4,,NP,74.433,74.599,74.4965,74.49633333333333,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A-Star Search,lf-c,12,2,,NP,97.638,969.209,424.654,395.244076923077,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
30,Producer Consumer (bounded),lf-c,12,18,,NP,117.685,136.035,118.52099999999999,120.28183333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
31,NQueens first N solutions,lf-c,12,18,,NP,226.679,246.589,228.5145,230.28750000000002,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
32,Filter Bank,lf-c,12,2,,NP,581.553,636.067,631.127,626.6023333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
33,Chameneos,lf-c,12,18,,NP,278.8,321.562,307.9625,305.93575,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Ping Pong,lf-c,12,2,,NP,94.26,95.222,94.3175,94.39016666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
35,Counting Actor,lf-c,12,9,1000000.0,NP,241.938,242.184,241.973,242.01183333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Producer Consumer (bounded),lf-c,12,9,,NP,113.924,119.978,116.8385,116.69375000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
37,Fork Join (throughput),lf-c,12,2,10000.0,NP,60.39,64.278,62.278999999999996,62.19049999999999,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,All-Pairs Shortest Path,lf-c,12,2,,NP,134.324,135.874,135.2235,135.18225,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A-Star Search,lf-c,12,4,,NP,180.859,642.503,507.601,463.4022307692308,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
40,Radix Sort,lf-c,12,9,,NP,369.616,370.881,370.377,370.2124999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
41,Thread Ring,lf-c,12,4,,NP,80.364,81.051,80.40100000000001,80.47391666666668,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
42,Radix Sort,lf-c,12,4,,NP,367.686,369.503,368.7345,368.70758333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
43,Ping Pong,lf-c,12,4,,NP,94.25,95.246,94.2805,94.42091666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
44,Fork Join (throughput),lf-c,12,4,10000.0,NP,100.784,161.638,150.764,142.80108333333334,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Fork Join (throughput),lf-c,12,9,10000.0,NP,140.874,185.089,165.7535,167.91174999999998,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Trapezoidal Approximation,lf-c,12,18,,NP,68.87,70.645,69.61,69.56875,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
47,Trapezoidal Approximation,lf-c,12,9,,NP,68.476,70.19,68.789,68.96983333333334,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
48,Recursive Matrix Multiplication,lf-c,12,18,,NP,91.452,101.224,97.85249999999999,97.24775,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Concurrent Dictionary,lf-c,12,9,,NP,327.195,382.07,365.0915,359.26275000000004,,,,,20.0,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
50,Big,lf-c,12,9,500.0,NP,218.168,223.753,221.15449999999998,221.13016666666667,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,All-Pairs Shortest Path,lf-c,12,18,,NP,146.525,151.513,148.33249999999998,148.5664166666667,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Ping Pong,lf-c,12,9,,NP,94.259,95.196,94.31649999999999,94.44141666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
53,Concurrent Sorted Linked List,lf-c,12,18,,NP,356.417,494.449,425.959,421.12933333333336,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
54,Producer Consumer (bounded),lf-c,12,4,,NP,113.925,115.844,114.5415,114.60316666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
55,A-Star Search,lf-c,12,18,,NP,167.799,895.265,546.771,527.9988461538461,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
56,Big,lf-c,12,18,500.0,NP,240.874,247.446,244.9195,244.7275833333333,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Big,lf-c,12,2,500.0,NP,192.416,199.907,194.24099999999999,194.64975,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Philosophers,lf-c,12,9,,NP,297.865,453.917,419.321,404.41166666666663,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,NQueens first N solutions,lf-c,12,9,,NP,223.562,237.952,224.4565,225.80483333333328,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
60,Thread Ring,lf-c,12,18,,NP,81.84,84.21,81.91499999999999,82.14991666666666,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
61,Concurrent Sorted Linked List,lf-c,12,9,,NP,298.59,324.997,308.0095,311.12375000000003,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
62,Trapezoidal Approximation,lf-c,12,4,,NP,68.648,71.771,69.045,69.22025000000001,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
63,Chameneos,lf-c,12,4,,NP,245.266,270.906,257.655,256.68149999999997,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Filter Bank,lf-c,12,9,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
65,Philosophers,lf-c,12,18,,NP,285.896,451.161,394.884,388.56216666666666,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Sleeping Barber,lf-c,12,18,,NP,74.362,74.554,74.4505,74.45100000000001,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,All-Pairs Shortest Path,lf-c,12,9,,NP,141.094,160.023,142.177,144.74766666666667,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Thread Ring,lf-c,12,2,,NP,80.662,80.806,80.7385,80.72941666666667,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
69,Concurrent Sorted Linked List,lf-c,12,4,,NP,205.379,259.998,235.26749999999998,232.2010833333333,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
70,Logistic Map Series,lf-c,12,2,,NP,168.535,183.631,179.5355,178.3745,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Bank Transaction,lf-c,12,2,,NP,97.653,105.886,99.69200000000001,100.15041666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
72,Cigarette Smokers,lf-c,12,2,,NP,1.729,2.022,1.734,1.7758333333333336,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
73,Ping Pong,lf-c,12,18,,NP,93.95,94.656,94.318,94.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
74,Precise Pi Computation,lf-c,12,18,,NP,75.976,79.468,76.8665,77.0485,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Precise Pi Computation,lf-c,12,2,,NP,69.61,70.904,69.84100000000001,69.91866666666668,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Cigarette Smokers,lf-c,12,9,,NP,1.729,2.031,1.736,1.7931666666666664,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
77,Radix Sort,lf-c,12,18,,NP,371.131,372.712,372.33849999999995,372.2323333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
78,Counting Actor,lf-c,12,18,1000000.0,NP,242.025,242.674,242.1225,242.19258333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Filter Bank,lf-c,12,18,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
80,Thread Ring,lf-c,12,9,,NP,80.315,80.685,80.3435,80.39466666666667,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
81,NQueens first N solutions,lf-c,12,2,,NP,216.722,219.146,217.6585,217.7329166666667,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
82,Concurrent Sorted Linked List,lf-c,12,2,,NP,201.296,253.861,239.69,234.95583333333332,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
83,A-Star Search,lf-c,12,9,,NP,198.333,549.511,494.978,421.49107692307695,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
84,Bank Transaction,lf-c,12,18,,NP,100.675,105.938,102.125,102.49483333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
85,Cigarette Smokers,lf-c,12,4,,NP,1.728,2.036,1.7355,1.7800833333333335,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
86,Logistic Map Series,lf-c,12,4,,NP,309.991,431.341,371.53499999999997,373.6203333333333,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Bank Transaction,lf-c,12,4,,NP,95.299,102.163,97.773,98.09516666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
