,benchmark,target,total_iterations,threads,workers,data_length,block_threshold,priorities,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,precision,num_workers,block_size,max_edge_weight,rounds,smokers,actors,pings,columns,simulations,channels,eating_rounds,philosophers,messages,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,meetings,chameneos,messages_per_worker,write_percentage,data_size,max_value,seed,haircuts,waiting_room_size,production_rate,haircut_rate,size_percentage,pieces,left,right,size,threshold,solution_limit,grid_size,accounts,transactions,terms,series,start_rate
15,Radix Sort,lf-c,12,1,,,,,NP,448.537,471.161,449.04949999999997,453.87450000000007,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,
16,Sleeping Barber,lf-c,12,1,,,,,NP,90.245,105.489,91.3765,93.78808333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,
17,Producer Consumer (bounded),lf-c,12,12,,,,,NP,142.059,153.509,147.4215,147.53708333333333,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
18,Concurrent Sorted Linked List,lf-c,12,12,20.0,,,,NP,447.451,478.746,457.688,459.95641666666666,,,,,,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,1.0,,,,,,,,,,,,
19,Radix Sort,lf-c,12,12,,,,,NP,443.405,477.362,449.76300000000003,455.1176666666667,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,
20,Trapezoidal Approximation,lf-c,12,1,100.0,,,,NP,162.703,172.299,164.464,165.40191666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,
21,Concurrent Sorted Linked List,lf-c,12,1,20.0,,,,NP,229.07,271.134,231.118,238.8720833333333,,,,,,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,1.0,,,,,,,,,,,,
22,Chameneos,lf-c,12,1,,,,,NP,156.194,169.019,158.203,159.54033333333334,,,,,,,,,,,,,,,,,,,,,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,
23,NQueens first N solutions,lf-c,12,1,,,,10.0,NP,493.752,545.985,517.6865,517.2132500000001,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,1500000.0,,,,,,
24,Fork Join (throughput),lf-c,12,12,,,,,NP,132.744,205.298,178.3275,178.89858333333333,,,,,,,60.0,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Concurrent Dictionary,lf-c,12,12,20.0,,,,NP,331.832,453.561,395.467,393.47083333333336,,,,,,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,
26,NQueens first N solutions,lf-c,12,12,,,,10.0,NP,270.552,313.618,284.0915,286.4173333333333,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,1500000.0,,,,,,
27,Filter Bank,lf-c,12,1,,,,,NP,227.82,257.529,242.8415,243.01283333333333,,,,,,,,,100.0,34816.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A-Star Search,lf-c,12,1,,,,30.0,NP,47.345,50.351,48.826,48.725692307692306,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,30.0,,,,,
29,Fork Join (throughput),lf-c,12,1,,,,,NP,34.391,36.191,34.453,34.75566666666667,,,,,,,60.0,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Precise Pi Computation,lf-c,12,12,20.0,,,,NP,91.575,114.024,96.299,97.70091666666667,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A-Star Search,lf-c,12,12,,,,30.0,NP,133.267,493.879,264.772,284.3926923076923,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,30.0,,,,,
32,Cigarette Smokers,lf-c,12,12,,,,,NP,2.074,2.128,2.081,2.0864999999999996,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Counting Actor,lf-c,12,12,,,,,NP,290.533,291.614,290.7645,290.82750000000004,,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Ping Pong,lf-c,12,1,,,,,NP,113.187,120.429,113.276,113.87041666666669,,,,,,,,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Bank Transaction,lf-c,12,1,,,,,NP,165.795,189.798,167.09199999999998,171.34275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,
36,Logistic Map Series,lf-c,12,1,,,,,NP,55.454,55.714,55.516,55.527750000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46
37,Philosophers,lf-c,12,1,,,,,NP,58.336,58.684,58.411500000000004,58.42816666666667,,,,,,,,,,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Trapezoidal Approximation,lf-c,12,12,100.0,,,,NP,82.761,93.863,85.06700000000001,85.87950000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,
39,Counting Actor,lf-c,12,1,,,,,NP,289.814,295.54,290.5925,291.10374999999993,,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sleeping Barber,lf-c,12,12,,,,,NP,89.467,98.086,91.304,92.4685,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,
41,Logistic Map Series,lf-c,12,12,,,,,NP,450.71,634.721,548.5955,551.4264166666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46
42,Ping Pong,lf-c,12,12,,,,,NP,113.29,128.147,114.2875,116.25249999999998,,,,,,,,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Bank Transaction,lf-c,12,12,,,,,NP,91.347,127.829,98.6925,103.94883333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,
