,benchmark,target,total_iterations,threads,messages,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,meetings,chameneos,eating_rounds,philosophers,workers,precision,haircuts,waiting_room_size,production_rate,haircut_rate,actors,data_length,block_threshold,priorities,terms,series,start_rate,num_workers,block_size,max_edge_weight,rounds,smokers,messages_per_worker,write_percentage,size,threshold,solution_limit,pieces,left,right,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,columns,simulations,channels,accounts,transactions,data_size,max_value,seed,grid_size,pings,size_percentage
13,NQueens first N solutions,lf-c,12,4,,NP,265.478,277.936,271.42100000000005,271.9496666666667,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
14,Recursive Matrix Multiplication,lf-c,12,4,,NP,112.401,126.284,118.74600000000001,119.2855833333333,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Logistic Map Series,lf-c,12,9,,NP,479.741,585.956,542.6510000000001,532.9715833333333,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sleeping Barber,lf-c,12,2,,NP,90.176,96.346,91.1065,92.039,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Trapezoidal Approximation,lf-c,12,2,,NP,83.212,106.82,86.3855,88.16033333333333,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
18,Counting Actor,lf-c,12,4,1000000.0,NP,290.053,298.602,290.78,291.3821666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Concurrent Dictionary,lf-c,12,18,,NP,349.578,449.619,408.9075,405.04999999999995,,,,,20.0,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
20,Recursive Matrix Multiplication,lf-c,12,9,,NP,113.771,127.51,120.5915,120.53024999999998,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Producer Consumer (bounded),lf-c,12,2,,NP,136.666,146.3,141.3385,141.58849999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
22,Philosophers,lf-c,12,4,,NP,179.078,330.117,284.3355,270.75341666666674,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Chameneos,lf-c,12,9,,NP,320.053,362.661,335.62649999999996,336.92608333333334,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Filter Bank,lf-c,12,4,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
25,Bank Transaction,lf-c,12,9,,NP,98.136,107.613,100.52199999999999,100.7695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
26,Precise Pi Computation,lf-c,12,9,,NP,89.842,102.784,94.1405,95.08658333333331,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Radix Sort,lf-c,12,2,,NP,452.316,467.59,461.723,461.8983333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
28,Sleeping Barber,lf-c,12,4,,NP,88.44,100.782,90.9585,92.19099999999999,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A-Star Search,lf-c,12,2,,NP,182.847,1141.31,371.108,435.155,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
30,Producer Consumer (bounded),lf-c,12,18,,NP,141.943,158.183,144.78699999999998,146.07424999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
31,NQueens first N solutions,lf-c,12,18,,NP,277.652,299.596,285.36699999999996,285.4504166666666,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
32,Filter Bank,lf-c,12,2,,NP,688.785,715.092,707.594,706.6366666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
33,Chameneos,lf-c,12,18,,NP,343.764,374.569,354.082,355.02325,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Ping Pong,lf-c,12,2,,NP,113.196,113.527,113.334,113.35208333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
35,Counting Actor,lf-c,12,9,1000000.0,NP,296.39,308.485,303.778,303.0021666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Producer Consumer (bounded),lf-c,12,9,,NP,143.759,153.694,147.539,148.02916666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
37,Fork Join (throughput),lf-c,12,2,10000.0,NP,63.022,72.976,69.2105,68.78283333333331,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,All-Pairs Shortest Path,lf-c,12,2,,NP,163.117,182.559,166.17649999999998,168.7120833333333,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A-Star Search,lf-c,12,4,,NP,51.958,776.222,414.683,406.38446153846155,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
40,Radix Sort,lf-c,12,9,,NP,452.932,478.502,461.49199999999996,464.75500000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
41,Thread Ring,lf-c,12,4,,NP,99.69,110.814,101.458,102.74633333333333,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
42,Radix Sort,lf-c,12,4,,NP,452.357,474.195,462.533,462.36825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
43,Ping Pong,lf-c,12,4,,NP,113.459,126.569,117.991,118.46091666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
44,Fork Join (throughput),lf-c,12,4,10000.0,NP,89.126,152.737,131.773,129.41275000000002,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Fork Join (throughput),lf-c,12,9,10000.0,NP,123.245,201.644,161.9615,164.462,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Trapezoidal Approximation,lf-c,12,18,,NP,85.699,93.524,88.989,89.13916666666665,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
47,Trapezoidal Approximation,lf-c,12,9,,NP,83.57,86.759,84.74799999999999,85.00966666666666,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
48,Recursive Matrix Multiplication,lf-c,12,18,,NP,115.812,129.034,121.5435,121.53775000000002,,,,,20.0,,,,,,,512.0,16384.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Concurrent Dictionary,lf-c,12,9,,NP,337.566,417.77,387.9995,382.176,,,,,20.0,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
50,Big,lf-c,12,9,500.0,NP,257.45,299.864,263.723,269.4265833333333,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,All-Pairs Shortest Path,lf-c,12,18,,NP,176.695,214.393,182.9605,186.81491666666668,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Ping Pong,lf-c,12,9,,NP,113.191,113.596,113.263,113.32366666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
53,Concurrent Sorted Linked List,lf-c,12,18,,NP,550.39,637.116,618.5129999999999,610.39925,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
54,Producer Consumer (bounded),lf-c,12,4,,NP,139.252,152.559,144.88850000000002,144.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,
55,A-Star Search,lf-c,12,18,,NP,166.214,319.413,264.381,256.853,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
56,Big,lf-c,12,18,500.0,NP,292.49,338.142,303.3755,306.5590833333333,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Big,lf-c,12,2,500.0,NP,222.034,262.161,230.2135,234.11883333333336,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Philosophers,lf-c,12,9,,NP,348.355,428.08,398.95,397.2620833333333,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,NQueens first N solutions,lf-c,12,9,,NP,270.553,291.134,275.509,278.51174999999995,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
60,Thread Ring,lf-c,12,18,,NP,98.183,104.245,99.37,100.44741666666665,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
61,Concurrent Sorted Linked List,lf-c,12,9,,NP,388.7,442.22,395.217,400.50399999999996,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
62,Trapezoidal Approximation,lf-c,12,4,,NP,83.876,88.154,85.6635,85.86783333333334,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,,
63,Chameneos,lf-c,12,4,,NP,274.318,333.906,315.796,313.932,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Filter Bank,lf-c,12,9,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
65,Philosophers,lf-c,12,18,,NP,330.829,549.851,419.9135,425.4270000000001,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Sleeping Barber,lf-c,12,18,,NP,89.268,98.531,92.768,92.72550000000001,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,All-Pairs Shortest Path,lf-c,12,9,,NP,168.848,176.641,171.091,171.45299999999997,,,,,,,,,,,,,,,,,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Thread Ring,lf-c,12,2,,NP,96.354,96.661,96.5605,96.53716666666668,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
69,Concurrent Sorted Linked List,lf-c,12,4,,NP,254.165,329.299,291.135,294.4275,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
70,Logistic Map Series,lf-c,12,2,,NP,140.821,191.01,175.5595,172.60975,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Bank Transaction,lf-c,12,2,,NP,102.205,110.56,106.6395,105.95800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
72,Cigarette Smokers,lf-c,12,2,,NP,2.08,2.247,2.1135,2.1265,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
73,Ping Pong,lf-c,12,18,,NP,113.297,120.475,117.275,116.52691666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300000.0,
74,Precise Pi Computation,lf-c,12,18,,NP,90.741,104.305,95.53,96.34641666666668,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Precise Pi Computation,lf-c,12,2,,NP,84.165,87.381,85.49000000000001,85.74583333333334,,,,,20.0,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Cigarette Smokers,lf-c,12,9,,NP,2.077,2.416,2.106,2.1423333333333336,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
77,Radix Sort,lf-c,12,18,,NP,459.912,474.632,469.838,469.35216666666673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,
78,Counting Actor,lf-c,12,18,1000000.0,NP,289.886,314.519,298.296,299.2501666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Filter Bank,lf-c,12,18,,NP,inf,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,,
80,Thread Ring,lf-c,12,9,,NP,100.811,107.486,101.3605,102.10858333333333,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,
81,NQueens first N solutions,lf-c,12,2,,NP,262.879,273.24,268.848,268.98241666666667,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,12.0,4.0,1500000.0,,,,,,,,,,,,,,,,,,,,
82,Concurrent Sorted Linked List,lf-c,12,2,,NP,251.729,303.78,287.8675,284.46399999999994,,,,,20.0,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0
83,A-Star Search,lf-c,12,9,,NP,142.145,565.052,301.844,324.6649230769231,,,,,,,,,,,,,,30.0,,,,20.0,,,,,,,,2014.0,,,,,,,,,,,,,,,,,,,30.0,,
84,Bank Transaction,lf-c,12,18,,NP,101.497,107.649,104.35,104.49649999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
85,Cigarette Smokers,lf-c,12,4,,NP,2.077,2.651,2.263,2.2878333333333334,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
86,Logistic Map Series,lf-c,12,4,,NP,197.382,454.306,293.2185,309.4599166666667,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Bank Transaction,lf-c,12,4,,NP,99.326,116.778,105.136,106.68383333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,
